,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
28,0.669144677074851,0.0056052219634343025,0.017404176618159066,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.026506975554867963,0.02441343130503094
29,0.3279330865107385,0.011911744088177955,0.019843712396134784,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.12640321675118998,0.023435614233917452
30,0.7664872586596626,0.06456401565314468,0.038634200905767475,0.760921901793855,0.17534155759893283,0.08305098005341754,0.15758686620700724,0.14612891997812175
31,6.048992127179474,0.014080599379426956,0.030807069400997353,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.07781889103045837,0.031744978280977464
32,0.3887432360743956,0.009810633925324169,0.01965970439587125,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.014037556925839962,0.013034804483705581
33,0.5768138375063091,0.0030866570900331715,0.01055409528780199,0.7623395650190087,0.16236070586957319,0.080615293951181,0.007402253135718409,0.004717022030921414
34,0.5962523296054264,0.0123260795296683,0.01858759101149733,0.7662401711670143,0.173254423114982,0.05311033618929823,0.04612032092288989,0.018862690640716682
35,0.5487573786527293,0.007640566674668961,0.012696628773209585,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.024317692730536945,0.01896176053981793
36,461.2046531931801,0.018983787643529492,0.0405965543053744,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.10929870312894317,0.09980358990456212
37,391.7133002492952,0.0071480716159519515,0.017693117379943432,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.030338781680862112,0.020715672326548824
38,0.612677538869902,0.006703212092864448,0.011370864226649373,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.0285471048843173,0.031102562670983366
39,0.1827499969919888,0.002777008940009812,0.00979058700046758,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.01873745557862804,0.01088627647860912
40,0.6870970011537252,0.01306626835545039,0.0244405032643913,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.05986611795106967,0.0334183607731321
41,3.751579256929219,0.011963045421357834,0.019757887789060832,0.7634609066363139,0.1689763301086083,0.0739787822943,0.1022879471175707,0.023797211869929023
42,0.6406596876104592,0.008353960519164039,0.017882570649424525,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.026871782671505827,0.013834696833024766
43,0.44403938804400245,0.003094868965939701,0.009203675285132723,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.028485679039353663,0.012341367909469225
44,0.6092179197717741,0.012231821791906725,0.020519694702226726,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.05986244629947303,0.03318103344620703
45,0.2720780728643802,0.009129644139767806,0.019667471407971104,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.0447934436639276,0.034292770157574703
46,0.6641940636540393,0.006443982407333803,0.016158015595311666,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.03632764760692946,0.01047331642496107
47,33.67154557308338,0.012773297790014442,0.012787752536629933,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.03439701049437477,0.01772565041194699
48,59.76478998211512,0.012101918322892823,0.015481484863278635,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.029271143077527064,0.023330201435620663
49,0.06869409370308698,0.01664634823265138,0.04302144915089552,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.10544066280511587,0.05512198965829278
50,57182079.15603586,0.18901503068491646,0.21454144911767453,0.784191675954643,0.1722879385672194,0.11330549486377517,0.18282654997643344,0.161607180729258
51,0.8638185910607628,0.2020841553991958,0.2264868057677523,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.2462567745423988,0.12358146438087791
52,12.165588884111056,0.18367097638745336,0.18547117120328468,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.23167532608940147,0.07785910729941924
53,0.7865998662012073,0.19335635146238161,0.18887035943436203,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.2200552701493197,0.05967649855084631
54,0.9991720064997384,0.23027321607177167,0.23258373173369062,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.31136519841758964,0.08843744738421497
55,0.18357290406178012,0.21088929390862132,0.21134352181740995,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.2911433799849375,0.07599418169731019
56,0.7562912715849577,0.25385029021384053,0.2648626460675115,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.26860008408232944,0.1323603241141305
57,1.8648311031147695,0.19368937271142772,0.20816895340637107,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.1940420095766047,0.05004044227132314
58,0.9999999863562765,0.19901213886807714,0.19704653993886584,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.18462567514956235,0.04168399520233724
59,2.4507482830593257,0.20062484816052967,0.19223043639290618,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.1842725112364634,0.04086174057685239
60,3.313571224287816,0.030860256930157794,0.030593884664330794,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.019563956313957392,0.010971431007376579
61,4.265137791790132,0.023636173935281217,0.023773658319615157,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.018692463182583757,0.017921459300752948
62,6.0474969236293665,0.016505641840545118,0.01621965052969256,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.017857695669553926,0.00415262069360314
63,0.44612765424659045,0.02995343529862665,0.030302556250790372,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.01919525317514736,0.016857240537174488
64,0.6900770228608604,0.03708067588535907,0.03695186943739246,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.03693275861899182,0.025851885745287344
65,1.2741002985176801,0.013510149369201467,0.013412822444656278,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.014626040112040547,0.003897040361593317
66,0.9999999986527567,0.011641529833867523,0.011520008856967648,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.02048619695149721,0.01639762737245592
67,1829.6949888780823,0.036241487909385375,0.036230718339960936,0.783183610866776,0.08563364306193305,0.035339387137953884,0.030877036663089004,0.03393179098522173
