,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
13,0.17550538546077835,0.010460022688273144,0.02871488051188876,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.06442627607027057,0.06385204981544229
14,0.1320021403206222,0.009207439046513496,0.022196811467916498,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.13764039191962887,0.03437141003718684
15,0.5282483258384054,0.008065922076376675,0.012652408386044872,0.760949038654424,0.16772738616646285,0.08219894315082081,0.015908434107597434,0.01579358158600931
16,0.5336252898352493,0.015264880911270857,0.019155028818113474,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.11987117750135191,0.019998517271612042
17,0.12721243771376795,0.017991731723069802,0.023945387456969638,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.055275393089112446,0.030979923208862514
18,0.5755557860905437,0.009863363581447538,0.011102952776855392,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.021544676616392453,0.015453064333492347
19,1.090418937795839,0.009480065603013624,0.012451402538389493,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.015589630265895743,0.008909289273196737
20,0.9999999999997736,0.014677954074129489,0.027890184175948882,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.06173537279047324,0.026251299743952464
21,0.0768749820535687,0.013817938140528237,0.01636248127910236,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.03861127952720765,0.013200047736387025
22,0.5817507569069413,0.010108603480943548,0.016461629903057114,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.01269906359796442,0.012397146883290957
23,0.6864338564995139,0.009778003085917978,0.02147082662615475,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.03821333836103601,0.02332039484632965
24,0.577733097740258,0.013374850280390475,0.014199638367588068,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.017761850477116856,0.0109393140632826
25,0.6763865115900131,0.00273748903074574,0.009743755782619845,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.008409169079449445,0.010219264768768489
26,0.6726446392959339,0.002986360006727239,0.008783671249439582,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.020021940277172204,0.019699765840560747
27,1.9581666998412521,0.001397700267212081,0.01204937100242782,0.761298999304459,0.16261497045516063,0.08811034077565254,0.03179864074941389,0.013029476306926342
28,0.6521019163060355,0.014592518002385535,0.020623380127986753,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.06209931620796042,0.034919481009510214
29,0.24952626059258423,0.0070407749505902424,0.014774810823561723,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.074440218713239,0.017147069572640315
30,0.9999999898352325,0.027083627680184116,0.026998719995024872,0.760921901793855,0.17534155759893283,0.08305098005341754,0.1132792926858354,0.06490271811599899
31,0.12115627754205312,0.012913635080356317,0.017736966476057884,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.04699832756243185,0.021309275746303993
32,17.36690978972141,0.012333218043237377,0.01772497198572572,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.030711866903724398,0.019087378023829427
33,44.95929172156603,0.00628773106196684,0.019571264355109464,0.7623395650190087,0.16236070586957319,0.080615293951181,0.03802901232943783,0.020935862702203243
34,0.06743971943193977,0.02197417007283675,0.0594721104929215,0.7662401711670143,0.173254423114982,0.05311033618929823,0.12987627142290434,0.06669690811474388
35,175699576878323.06,0.007416868488611543,0.020969167785151434,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.04131259787216149,0.018128482327167336
36,0.4748703268346553,0.008346992538535566,0.017275123933120216,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.034607034176277,0.02998070282349565
37,5.478089113628326,0.005827178380579344,0.013261548754857813,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.06424284695200949,0.036531564873114625
38,1.2521486372114046,0.006968042379179069,0.013847429539155817,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.027263875759760137,0.0195275020559214
39,0.12833650201221483,0.0069842936553428416,0.010723166025990489,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.02489804666813615,0.011976448030719579
40,1302.3816501476729,0.009755473952383511,0.01863346637118186,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.05506016795351895,0.023238114616417054
41,1.6085064853987716,0.0038258913478135905,0.006290114745467208,0.7634609066363139,0.1689763301086083,0.0739787822943,0.012386464637837229,0.00537852759399091
42,0.8376346742136397,0.01252972353724493,0.02485358083626181,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.07206279838714488,0.0353954541198672
43,0.25494703644955813,0.008171591177907583,0.02181041254092616,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.08813589074077184,0.029470358750986317
44,0.32242190482729294,0.010393476278300662,0.01610205608864515,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.04056904634488048,0.02325104323052466
45,0.6064243929439174,0.006746718424030001,0.018578689866662872,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.03629012112677011,0.02493380805203634
46,0.6519286436639912,0.0031473880712353745,0.0057528154201328865,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.013317147264527419,0.008660760351252583
47,0.4241958947068594,0.014727696891932505,0.016515707438232562,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.00884061047997416,0.013791977116178446
48,0.7714634375662242,0.014493069962739441,0.017655742782629026,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.04483380880902747,0.027147549520283903
49,0.6759464147881146,0.01607593122916156,0.05196643020167214,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.14520145331515272,0.14731894484444302
50,15.089599226777635,0.18712092705981404,0.18857699401053843,0.784191675954643,0.1722879385672194,0.11330549486377517,0.16283701253649116,0.125243515761353
51,0.6990861530420766,0.2017243042793716,0.22648971332332174,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.239988142753742,0.12365172483784914
52,0.08192881027132204,0.20171757964453582,0.20409883674960788,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.2915117325326649,0.07587577480168019
53,0.3681629173194188,0.18866257024744018,0.18514393379741276,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.21320432691914237,0.054420830497484564
54,0.6703699929015753,0.19544268317550073,0.19705699309867195,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.22107874676767814,0.09399246654257162
55,48.32806131129954,0.19549793202506868,0.20198724355643624,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.21028697707502317,0.04585982380138533
56,1.5714064713542775,0.20526114273642157,0.24059304988069102,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.2146187124306896,0.08521819366809642
57,0.5021205618248469,0.20301379856520738,0.21347305683131362,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.21367175448191947,0.08194700799270821
58,0.4886646005743183,0.17580658241115196,0.17313933752956628,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.1741926180200767,0.11059880946162212
59,0.8407814388635464,0.2006759740126316,0.19226788106446036,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.18642510819037886,0.04082601982774424
60,3.261118568403054,0.024317976571005522,0.023928039018947637,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.019535825024724528,0.01337830039265809
61,0.7547160029680552,0.015490066188284857,0.015444311799874664,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.021416507704309657,0.01633995124134411
62,0.35092725428889016,0.016503292691055833,0.01621961107178746,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.017683053978855043,0.004870275308953963
63,409.72678570207614,0.025594646451444745,0.02595100157623235,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.019021902804770497,0.01950762421468355
64,1.50407032645292,0.030583052519278814,0.030425446744083772,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.01823327229727472,0.010965633307673977
65,0.9971195734637383,0.02681603345301251,0.026749125832861546,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.026620419264690942,0.017555810914470858
66,0.6350789324939469,0.020830745284614535,0.021032702957896884,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.016618178422468117,0.017366023233331356
67,0.8356964671406798,0.03626417088082926,0.03623410599501305,0.783183610866776,0.08563364306193305,0.035339387137953884,0.030969764477316256,0.03363940308853601
