,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
27,0.7193528759810396,0.0034285103194120147,0.014088481227611856,0.761298999304459,0.16261497045516063,0.08811034077565254,0.005590560525367251,0.003998961803677063
28,3.631297537677083,0.007169095005377927,0.015240105986967956,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.018715583339975504,0.006650653141717192
29,0.22901248273071156,0.009163413847575163,0.014782066995285439,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.011412646088702285,0.002986706333926998
30,0.07147031949128732,0.012236829892359632,0.021054151603923505,0.760921901793855,0.17534155759893283,0.08305098005341754,0.007364070956788699,0.0027513678957069567
31,0.09421422827543523,0.01301754093219642,0.017264972494384443,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.012838527978069949,0.008304137943855943
32,13.808857212043545,0.01164294074722238,0.020728431242033215,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.0076000810160742486,0.0022182812451591112
33,2.437965148974892,0.005219032765517895,0.014428897524793684,0.7623395650190087,0.16236070586957319,0.080615293951181,0.006404239165508017,0.0026680938704380214
34,0.3227862495844203,0.012351417591396798,0.022037083112355416,0.7662401711670143,0.173254423114982,0.05311033618929823,0.012119711332898924,0.009164756458091792
35,0.05770767039787431,0.00447609903614887,0.0146182726245757,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.011147510425452886,0.005698900625119354
36,6.090125323167045,0.008281018853006876,0.01849635856777142,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.016892844401277713,0.005696842041984835
37,0.5727548641252942,0.006730734092634712,0.016796719726706204,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.009969718377433663,0.002413761680723125
38,0.5780875030130512,0.003285243067251727,0.013008963747348608,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.013320044229384188,0.0024407632226229065
39,4.5467478571801045,0.0071991884930871115,0.013904820023835624,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.017709715567818283,0.006662885178631008
40,11.476784355991567,0.010024098831086242,0.014470630659822221,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.010636861818272447,0.00304801862045583
41,0.06027768930889989,0.010513004057438682,0.015907084769970676,0.7634609066363139,0.1689763301086083,0.0739787822943,0.005548539774282601,0.0033531765529702176
42,0.03419726163135968,0.004007958844644819,0.013876477576723644,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.014169062290668359,0.0038556967739653103
43,0.6557602145906944,0.007034424902630992,0.013357470761954465,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.010235383408775457,0.0035749133631381904
44,0.28112971863738107,0.008063205641881526,0.014061871748389987,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.008439427107550431,0.0034867629882401724
45,0.881388529517398,0.007731386274863402,0.018028034103894225,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.012076346661290507,0.005166165125537092
46,25.87676099030518,0.012085835099063092,0.019914107420663817,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.004353532416053308,0.0043772867654793554
47,0.13572568368909937,0.011402881337084727,0.014532447573177839,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.007962893196849268,0.0038680462634946475
48,17.622734391411893,0.014729653856586965,0.020518488422329725,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.026363571038974045,0.014623802131383885
49,1.0,0.009476198772857509,0.014902455068712732,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.0027035212657989254,0.004690193893878208
50,0.4118428637415132,0.19177911491063585,0.19414372433343563,0.784191675954643,0.1722879385672194,0.11330549486377517,0.19434156274851286,0.07450113415452582
51,0.5302936139787379,0.2161184266238161,0.25000425106162133,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.2886869750100922,0.10309092680768965
52,4328.987644785229,0.18330087107044382,0.1865145446670251,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.20884195275751505,0.04553930167210349
53,1.8974390823614058,0.18982422664343798,0.18670721254610448,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.21436932232947173,0.04617467264686839
54,1.0,0.19720218903645712,0.21255373193705415,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.20986843996589472,0.059706081285930045
55,2.0204848968171514,0.1905292737884265,0.19528481462094766,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.2072406462619485,0.04291011140363605
56,1.9564409462297334,0.21283074049568818,0.24842816724908387,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.2857072309876966,0.1005712617194398
57,16.609100249514597,0.19370731117554102,0.20228986952733702,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.19694697413244872,0.05181981723334041
58,0.6929781278857577,0.18867259738330275,0.1848531640901483,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.21299988254253008,0.04990628847556219
59,53.633328129981514,0.18903346564182807,0.18822891367286854,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.18815585934026935,0.06727590571633212
60,42.106175336889265,0.030661926398068893,0.030303366733913872,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.019547456805668967,0.012183273293456367
61,0.7594990900039578,0.01640533767340078,0.016413011374638572,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.021590143671364,0.01640178531154442
62,0.8875002400969837,0.019910426463406315,0.01966770999371662,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.01787504335726882,0.005772663975823257
63,5.3889366788556,0.03079505957472318,0.0310479411484582,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.019095488534365032,0.017562314372957414
64,0.9999999723670704,0.030169302510000016,0.03012482977831339,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.018239905200150276,0.012122380346264007
65,1.408487359006396,0.018357379881408332,0.01832837739188104,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.014676409314811869,0.004352371284948365
66,0.16913463694991474,0.011932925182009611,0.011892303432812503,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.02063465726585495,0.016407759664844965
67,0.8077917770644462,0.029422140865218775,0.029394894439776238,0.783183610866776,0.08563364306193305,0.035339387137953884,0.017064478060746593,0.017584148684320938
