,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
42,0.9319821287935045,0.006468898536166987,0.01670808917899544,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.021106823540139232,0.011734473156690024
43,0.08807144093108385,0.003833279805337687,0.01629555074069714,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.04036473708208364,0.016784763938353875
44,0.6097588666863648,0.012646645378247145,0.019459974297686505,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.07485880576491406,0.05405455922551936
45,2.8007966865495533,0.019147998697326713,0.029822821179970607,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.11398544613163801,0.0649026876535377
46,0.5532119466863855,0.012105471371042599,0.01848610287261709,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.029889118553421436,0.01886935810706872
47,0.2208505749953593,0.018800212490175786,0.04525365867235958,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.12388560464205435,0.07233143953401734
48,3.2192620468435984,0.011543491267155261,0.018539025831778907,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.02411861140210083,0.01659855623892764
49,8.088875868140285,0.004383312496226856,0.012955842907975116,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.03533111506639498,0.03718103949881446
50,1229.5189133776687,0.19213625479659413,0.19023608521936902,0.784191675954643,0.1722879385672194,0.11330549486377517,0.1896953658605967,0.05608756317924557
51,0.4475372519795181,0.2127076845240815,0.2424584502034249,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.2258532259994787,0.09490047097662423
52,10477.963387652737,0.18359975061061973,0.1818939727497717,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.2317630606604747,0.07740240448528295
53,0.6863929952062129,0.18864212130979308,0.1851430191894153,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.20905842585502585,0.05157645773169193
54,0.580824215997193,0.191246742055324,0.2017378459302909,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.2006175564257547,0.06803211334412468
55,0.8028352194982148,0.21084964654853064,0.21131889227964754,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.2908936543426917,0.07547917145072834
56,0.7321424897684604,0.22840098628339348,0.2584874653974024,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.28362956438707204,0.09782397363665422
57,0.6560496729640785,0.19422471648210737,0.1969745921114304,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.2148013749428905,0.09999685182345859
58,0.5304873499228435,0.16450393853145134,0.17251258474559214,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.1632766645015673,0.147186699417754
59,103.51181224202675,0.1864039444408769,0.2020668269792196,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.1786189135174688,0.15457334031412626
60,0.6903104670287307,0.024252247607090167,0.023920442496108,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.01969096517789079,0.013537669089805754
61,0.9999999683632187,0.02356864529757776,0.023769661086866605,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.018828186743535202,0.017944814939011445
62,0.9985270280474572,0.019143617716686216,0.018877063764784475,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.017827201492841324,0.011307966992589234
63,0.7435685776489589,0.037127860232243015,0.03741940877060018,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.03175119306036415,0.034181667736639186
64,0.7417917053251484,0.023576508106155872,0.023478210921820095,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.018283207373330213,0.013121211791128747
65,0.7837613335455671,0.013524897790649963,0.013409518898265643,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.014573132854149476,0.004124883726847455
66,0.5963279002672284,0.020831573844326687,0.02103461020931905,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.01655959701726716,0.017505449705721012
67,0.9999999999999937,0.02864470990241762,0.02860237146730677,0.783183610866776,0.08563364306193305,0.035339387137953884,0.01712456619125291,0.01694781148650806
