,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
38,0.578903266626405,0.00336972632015091,0.011995746054245408,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.009341622516535104,0.003319916212972695
39,1.251496741533928,0.004454824576896847,0.013368376105442885,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.012855492519748319,0.004518030432332477
40,0.2657307349960717,0.014476810050272734,0.01788615400363846,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.009267187378919964,0.01045740660688565
41,1.2506208932502147,0.012696036902276032,0.018750671615993565,0.7634609066363139,0.1689763301086083,0.0739787822943,0.028065293242505007,0.013973068631939025
42,0.22106221168407741,0.004054063055199241,0.014463595685024973,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.023673356157583897,0.011136799449101916
43,1.3962069800756627,0.0040244345855502545,0.012927375480662,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.007413563199778874,0.006291560123060233
44,0.043022886182995934,0.009954214731751142,0.01486160098867854,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.01094442999703829,0.006595009554836496
45,0.19920525417545765,0.007862273474496225,0.019864503924066145,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.019630936219754917,0.009561746260836937
46,0.05604859216268533,0.009530385159365004,0.023068866303230646,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.03432195492574321,0.014565601706019726
47,0.681180874027215,0.015590008048234995,0.018224313411881007,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.014851213357410195,0.009911978112879317
48,0.17425446278741594,0.01642413511797517,0.02160328463569725,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.0727536843873024,0.03195074094092234
49,0.4890090775493847,0.006887832946945027,0.012831084194918595,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.004143183896219359,0.004227272594596891
