,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
22,3.107472885716172,0.009672308117534226,0.021569373612907457,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.022347482049828175,0.013960920177464633
23,0.6839316571296421,0.01189068232285952,0.024491061767228445,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.010944607750610395,0.008066037840296074
24,0.3335522411092968,0.018722438948290135,0.01807759835583808,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.019290899159251987,0.015434126451195086
25,90.82556754804415,0.004007783892171409,0.014863534858583142,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.00671725451844316,0.003255271900225881
26,0.23788949326007222,0.010754391628268477,0.021068530605419203,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.011539182109576633,0.006872028831136957
27,0.6170925181748497,0.002193418330340307,0.01337573629450202,0.761298999304459,0.16261497045516063,0.08811034077565254,0.013657804972939365,0.0038986047096049867
28,59.43489256917231,0.005757735733211927,0.013609156107727373,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.01817587137516378,0.007292452022866446
29,0.6332399470105566,0.012228761983012426,0.017100866860550467,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.04995776201160842,0.019923674407098774
30,1.4365807472932888,0.011484952313557624,0.02176439748100632,0.760921901793855,0.17534155759893283,0.08305098005341754,0.020249615090814722,0.00641372172637494
31,0.6794678189036709,0.014633711602174849,0.01766707362458123,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.021158392167361043,0.010161431640095591
32,0.5677391549149818,0.011714295960867876,0.020350408634858763,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.01562732304003749,0.008442777458062729
33,0.011296185202806919,0.005335967113588486,0.013770256416927196,0.7623395650190087,0.16236070586957319,0.080615293951181,0.006870632368353004,0.005027444708950996
34,2.4244531286952764,0.012006555730806537,0.02163818624248406,0.7662401711670143,0.173254423114982,0.05311033618929823,0.02589981565722324,0.024532234989963198
35,0.03328591808629058,0.005332274603801468,0.01707274281657349,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.012939339879237817,0.0037632779460821156
36,0.49336020716669765,0.007830149441307959,0.01928151096204087,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.020021289478784777,0.00994128720987275
37,0.27377752180499565,0.007686259779058293,0.017836950283320066,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.0070871153630764645,0.0062222715700399325
38,0.1540944424774067,0.006107584315220676,0.015815470634981076,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.08568002977668032,0.02162494033262422
39,0.5770499281074741,0.005394444690764713,0.013587145999637444,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.015049119665581843,0.006400644764024364
40,0.9800933548447394,0.013465256493184639,0.017391008578974923,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.013909173632866171,0.008862667587361059
41,0.6726777075279671,0.01091414324861806,0.01705399784214231,0.7634609066363139,0.1689763301086083,0.0739787822943,0.017540658252853912,0.006941856543505397
42,26163.035123709502,0.005692233083870759,0.016170034725930305,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.019232127022483107,0.010628826786510974
43,0.35950997558600034,0.0027602266755645064,0.012594403679220052,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.013643022066668042,0.003988371396187901
44,0.6184315474308116,0.009002376280277093,0.013050557178867637,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.008010735317812013,0.003489955967795917
45,1.1835797837210442,0.009154849237153581,0.02028632597404841,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.009332464517751375,0.005125079399897153
46,0.18940003078322057,0.0105288902564069,0.01952279840330251,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.022035041792801493,0.005829400483246108
47,0.09193125942149966,0.014249114939567237,0.017252753993268546,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.01375821195885507,0.004857057861112397
48,705.4975403411505,0.014538163709803379,0.02228399299550717,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.027223474931644166,0.016052046135719745
49,0.05621859667205323,0.011115051197155373,0.015406271524766436,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.014057375687032981,0.004740586411146521
