,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
29,0.39149452936283374,0.006227874562236551,0.011561313887615129,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.016983258758023864,0.0037502707218605496
30,0.2298933264638085,0.009972938901425527,0.01883749661648603,0.760921901793855,0.17534155759893283,0.08305098005341754,0.009470250378979217,0.0026161984460168846
31,1.7110811523496834,0.01320013164229935,0.014901392713555377,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.013565422385362506,0.00346339549262006
32,0.4681504936688233,0.011112703579881998,0.02100190169256668,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.010760312686032083,0.00334832549959091
33,1025.810400157911,0.005352826351125635,0.017733917944298305,0.7623395650190087,0.16236070586957319,0.080615293951181,0.01271409269646469,0.004638887586108863
34,0.18797750355801335,0.014465191422509523,0.022036764268516435,0.7662401711670143,0.173254423114982,0.05311033618929823,0.012148805580957073,0.00628603554386361
35,1190.4489412718544,0.004650155224342977,0.015509114958840803,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.021266693030794245,0.00919800845691303
36,0.4790334139140029,0.0057097057269655535,0.0154668431000064,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.006881142855496129,0.006577498794827725
37,0.5705247234986748,0.005639206550253955,0.01549331462063609,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.025124510187015718,0.010821587308653062
38,0.6287961673171956,0.005287616351386035,0.013919344885300071,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.023148965517085753,0.014725180883944913
39,0.4298355747494668,0.008126851796966773,0.019247164452919557,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.018156368907479722,0.009207719700780267
40,1.1646605654989888,0.009575043162023128,0.014126555498735266,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.013282936126243285,0.004808987373810301
41,0.5462127022675114,0.010082317094567684,0.01702808239035324,0.7634609066363139,0.1689763301086083,0.0739787822943,0.007206899050150567,0.0031407018466294034
42,0.5753891840790966,0.004504634391215265,0.015185741030574861,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.017309594527128463,0.007050247868933778
43,0.20156082292037056,0.003593558109397966,0.01064218677502707,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.008278416379944442,0.00751002979868286
44,0.8147034146021691,0.007059926842215227,0.011455342490519294,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.018879116317509017,0.009110802870301409
45,0.7214215201252983,0.007669262330477208,0.018785679912066727,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.03116016664678333,0.010221386767473487
46,0.09749990828862279,0.011055013956292705,0.01577874967712596,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.003961757027675706,0.004509888930047743
47,1.5188984737466524,0.014831908830255144,0.02054420960731482,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.020991448054580236,0.01245206215580972
48,0.5584836610242153,0.015515638599410998,0.023157171844051853,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.025720510567344264,0.01606959258115585
49,0.4699782003082414,0.00933105172531974,0.018002570943272796,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.003411121269865536,0.005797404716958927
