,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
15,0.06065705112189241,0.009306035698986836,0.01835905405520921,0.760949038654424,0.16772738616646285,0.08219894315082081,0.01320036054257351,0.007544302228461429
16,0.5301607770363187,0.015416023344965205,0.019547890024721584,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.011242050171839232,0.010608075591401901
17,3312.9269327549446,0.01442982486409811,0.017333279751030082,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.010482979883996005,0.007287264005731976
18,0.5324352610986681,0.010764401330198917,0.01670598276361183,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.012018857651146674,0.008752695880865944
19,0.5337023421525002,0.01168589810592217,0.014729862159930983,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.010894549625188713,0.010202817038646107
20,0.048032037185332936,0.014738084900349762,0.020470795105603148,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.008820007659900429,0.009949736160737077
21,165.1080294950217,0.014958349479804947,0.018169572708267488,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.00968820745680957,0.008529688658444761
22,0.36275104309225353,0.009457206419502383,0.017973575052993362,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.015500628176820448,0.009665226845197782
23,0.1862295326513236,0.011304325851848939,0.02143596340427318,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.009721488799058188,0.006996134717845053
24,0.08029824889932304,0.018516329566905708,0.018270497262195654,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.015574114130143485,0.012074416080454797
25,0.07387137055832932,0.004243350459296646,0.013507715352493935,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.021931442159638565,0.00635642942335932
26,0.23406904186098665,0.008548325434090913,0.018284926681522654,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.012970913724357604,0.006328396329916727
27,0.2825248871447023,0.0026619101625543432,0.013379086271985119,0.761298999304459,0.16261497045516063,0.08811034077565254,0.014376514982587883,0.0052590796748583045
28,0.09241463510554822,0.006379937116510671,0.01414597494843574,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.010906178232978563,0.0063773205704489135
29,0.5332947487576819,0.00824613708401186,0.01402923266687944,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.009695874236481147,0.0029558719486300353
30,0.9068618087836302,0.011466774262287904,0.020928708787443597,0.760921901793855,0.17534155759893283,0.08305098005341754,0.01615047535647379,0.005607688734687691
31,0.1285993860815868,0.012671087708105454,0.015982722181709,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.010735342491201385,0.003226355837236439
32,0.7240895348494083,0.011275980629856654,0.02029057104699456,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.009365561063950019,0.0025974366465443058
33,3.1098375148992385,0.004576195332311725,0.012541639423454511,0.7623395650190087,0.16236070586957319,0.080615293951181,0.010346674122190863,0.002946634183505331
34,0.0535671218995194,0.012558534178594274,0.021896816289475384,0.7662401711670143,0.173254423114982,0.05311033618929823,0.012522290968093784,0.007472486422795611
35,0.3044553480462581,0.005144661075177447,0.01398968883320874,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.010200035001351746,0.0033167454272550797
36,2.858622491452371,0.008414062656246103,0.019028975165946774,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.017712103492879796,0.00823785903925986
37,0.5887221027840513,0.007085915374683648,0.017054943923387994,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.03802460063239758,0.0075874238666863636
38,5.3724412450034995,0.004276843527101093,0.013585623551813912,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.012892080693048128,0.0038226899328164562
39,0.46278985829932673,0.0067823190716073565,0.013334470944205175,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.012145441050029262,0.005452846088278255
40,0.40337342430466055,0.009001722703182925,0.013383126273028565,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.008795973024415227,0.0030460341640839677
41,0.5734463859311691,0.010816881634017289,0.016955986643929336,0.7634609066363139,0.1689763301086083,0.0739787822943,0.005675574706400125,0.003155257916620343
42,224.80725365419693,0.006112684873250506,0.016158048963429986,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.009170760688399478,0.006192467683302601
43,0.14066832430139797,0.004506877876150929,0.010806967922588798,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.01059138741784822,0.004037962329934859
44,0.5927383160302339,0.007447483086238196,0.012270614402182094,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.005585235920463678,0.002473988959193625
45,5.574814144646496,0.009230262915805185,0.02020459912367071,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.011776981545080807,0.004114787334933696
46,20.989556353425357,0.012142403680351866,0.020658982809353427,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.017099442233572404,0.004165628770919786
47,5.025175880055083,0.01324908502199108,0.016971478016738675,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.008415641974584588,0.005500289262104169
48,169.4533722149543,0.014163310209481432,0.020254916087013252,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.01730183602172804,0.009433171451443302
49,1.779195551509933,0.010415114367707638,0.017469642379057335,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.012738000624520036,0.004187751277902132
50,0.2557536049306455,0.1918483548676935,0.19323225462620058,0.784191675954643,0.1722879385672194,0.11330549486377517,0.1924720234643883,0.07031493755792988
51,10.785463996474187,0.21621585614487288,0.2500905071209011,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.29001980625285717,0.10233949456227101
52,0.7284237537905717,0.1832353268953363,0.19200677757395557,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.21098930699426802,0.04716013599545789
53,31593.294499744992,0.18993287589390062,0.18672436275057946,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.21514815422793707,0.04836009374240578
54,0.28329581506581175,0.19715073778031145,0.20439638658954826,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.19658544257238816,0.06109670233358415
55,0.9632784484871904,0.19044205404534562,0.2002409634379884,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.2145091367516206,0.0450319824157751
56,26.103143312406267,0.21208943163986807,0.2492617914267989,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.29975612027957405,0.09922875500272132
57,0.6624254397153122,0.19365185206069627,0.2031928658616542,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.19667845684957785,0.05143027790210937
58,771.7298485018164,0.18877299792788638,0.18485255371956322,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.21356691460379815,0.05433073728861456
59,0.7753137532825568,0.18931054176768586,0.18710618658149228,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.18768481012483135,0.06646773062458682
60,3613.452414608288,0.030659979533369342,0.030297696199812613,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.019585051494815646,0.011986941374735771
61,0.598919893627959,0.01640774592463269,0.01641738722789162,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.021513605504838048,0.016344394636103605
62,5.419738811860606,0.019891230037938544,0.019664030462221004,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.01775872758264432,0.005056530260045447
63,0.24347454992348708,0.030796960985244305,0.03104784335789378,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.01937342449258316,0.017766988421983473
64,13.254752663068176,0.03016951559389455,0.030114131459175502,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.01822681889948371,0.0120042108963599
65,4.344868617985142,0.01835705635028679,0.01832771654849869,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.014565614583191519,0.00440313342184024
66,7.463984359363505,0.01192487830318011,0.011893250090162002,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.020482121336735708,0.016370623720055304
67,0.8197387662788148,0.029416395191796854,0.029393076391664063,0.783183610866776,0.08563364306193305,0.035339387137953884,0.01714799114423097,0.01738849865169343
