,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
29,0.3393101454385286,0.010075585716891667,0.01610429316252154,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.008484008416295246,0.0047582444562584295
30,51.30065512675647,0.009540547447414598,0.018595618683081766,0.760921901793855,0.17534155759893283,0.08305098005341754,0.014315807547895694,0.004022201071874701
31,20.98691256132284,0.01346431620096542,0.017647858596722528,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.015404889913945972,0.0050498344945516084
32,0.06529740387833563,0.01093206026220741,0.01905950103381953,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.008459860625627817,0.0026045415546421206
33,0.2021488453124793,0.005958508097812974,0.01491934546260012,0.7623395650190087,0.16236070586957319,0.080615293951181,0.008848271115133522,0.004363727283070933
34,0.5644267979814342,0.0116993727379532,0.020949942657991688,0.7662401711670143,0.173254423114982,0.05311033618929823,0.009833336216870462,0.0076805061100893406
35,0.12526073508081345,0.004213182510135565,0.013986209266054504,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.010626438615994358,0.002818962980233569
36,822.8648434398741,0.008231170481796796,0.01927783997514959,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.01681059818885168,0.00689925166739244
37,0.36709309412494184,0.005253167162375051,0.015029291041628423,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.012322670244500589,0.004327676178030448
38,0.5710381998223162,0.0031205646483794835,0.011999191589004999,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.010870153135487674,0.0027538956479113055
39,15.18488546891114,0.008000558916435675,0.015677515374125078,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.01278409878559373,0.00478961363848149
40,0.16785506113020235,0.0111332947970879,0.01570084993958478,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.015286711442509938,0.005167728412064357
41,0.5573151277639106,0.010294582246467862,0.015767524253816195,0.7634609066363139,0.1689763301086083,0.0739787822943,0.00841567013986371,0.003977090085242865
42,0.07335885558773635,0.004155914135023607,0.014072817976806566,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.01565232562925314,0.003934306929276917
43,39.71527467706816,0.006530387332776867,0.015184914543790963,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.015607425538770755,0.005639254094744301
44,0.06945588123551687,0.007179069188988582,0.012681492555077977,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.00924535044117643,0.0025260676808847786
45,0.32829791253736945,0.010398901117404396,0.02236039402353549,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.02391871015401985,0.006295831378248525
46,5.937593650931614,0.013719018707541993,0.023679977100065086,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.009729664503377625,0.0054016863409658
47,8.075096243502209,0.012794156423083779,0.016241952446641686,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.011876466860440454,0.002694801073946026
48,72485.92161041313,0.013063101912753113,0.018836671254835673,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.01814507603710528,0.0092077481580748
49,0.11846502754424114,0.010214119279701414,0.01720561828149503,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.009404884544491622,0.004460782542191114
50,68.90225906133445,0.19189068735714776,0.19415108969289768,0.784191675954643,0.1722879385672194,0.11330549486377517,0.193077229817569,0.07536674860927378
51,0.6558806108318528,0.21780482222219788,0.2500843942518339,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.29561824569289696,0.10255067964328236
52,92.5172868139212,0.18346922882501226,0.18651468150402978,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.20893097988130419,0.04295852072347576
53,0.997217145262232,0.18987044324008823,0.18476687462537103,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.21274056909037067,0.049491326144662943
54,0.6103888575572372,0.19712933577408492,0.21254790898184728,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.20154587369410976,0.06228552337954672
55,52.18998204214574,0.19056051322382533,0.19528326434344806,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.2081565483107857,0.044989523651007925
56,5.1744425073719595,0.21281985090675923,0.24935463698376675,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.28241604836349343,0.09959579296603054
57,0.43437147688723415,0.19386410155087652,0.20227485559593641,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.1963057515791217,0.0530427522338273
58,0.35694157683707733,0.18876839887343314,0.184852441835966,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.21248170737650945,0.05717113474864416
59,0.8078027329999866,0.1895733293970939,0.18563298568223394,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.18681941553495895,0.0692695060705686
