,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
55,20.28794485129967,0.19791140107641467,0.20483745188966565,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.21286848654947094,0.04257462119975533
56,0.9999999998473048,0.2613961401676831,0.2648546340822461,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.2685601893676497,0.13237850166169463
57,0.6065323639557454,0.1873914012424088,0.2010778591371132,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.19157390348200784,0.06136507192226572
58,5.35318830420507,0.17565008209118638,0.17314103099289066,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.17644688106331236,0.10951117131734005
59,0.9964011767315447,0.18631078706417778,0.20713790032826965,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.17869509923310153,0.15971972079793892
60,0.8308182723241686,0.037179748158485834,0.03698500888075124,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.0374823522428298,0.026042822634144192
61,0.6923724584013692,0.023638344240785997,0.023770342233863935,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.0186743060895006,0.017711905403301885
62,0.3181199065054398,0.01650752301167423,0.01621930832100956,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.017841379587801437,0.004687146160273192
63,1.4216023088709582,0.030035353696820533,0.030305301635750792,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.01909472037624263,0.017025341312053962
64,199.5677145985824,0.03048927164505143,0.030421587062547936,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.018342640093889716,0.011014635933654919
65,0.9153981063760249,0.026815182793145237,0.026748720253350483,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.02675069304902723,0.018243518823669737
66,0.5955465012528539,0.011639002892901653,0.011516062152549796,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.020646933473700634,0.01628662549327709
67,1.4676599758346198,0.03624245074408569,0.03623234165942695,0.783183610866776,0.08563364306193305,0.035339387137953884,0.030927993571795268,0.03358095058330419
