,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
23,1029.4253760055442,0.010344349482085496,0.021150689544414684,0.013467852774788135,0.007905099149100902,0.006175532460378351,0.007374704456294144,86.6412282111215
24,0.3177985423011594,0.019578137175907017,0.019303697792269554,0.01538818631266493,0.013312413216131956,0.012385616951383915,0.00998389652031925,0.01205156693295695
25,0.24694085997472648,0.004243328688372943,0.013634153490625618,0.011510962914271306,0.0029408829838392515,0.0036339406150414097,1.4384359700705245,0.0029361627639853095
26,1.5545222733294857,0.007983543779551218,0.017565686018933484,0.01394047714547599,0.006292333513824322,0.005319550657348218,0.0046864261613577375,0.007854083825065762
27,3.754851619294085,0.0027700428720080963,0.015076555127024192,0.014173509736394745,0.005064496720978806,0.00543329505723998,0.007821153542350277,0.005131614331531863
28,0.5843635693223209,0.007621402604745458,0.015708842241638862,0.008255442091986821,0.0073440353281780495,0.0021979439136190237,0.003114177704250948,0.0026031078700277277
29,0.2990698233125843,0.009598333263569082,0.015609115816912631,0.008346073664370998,0.006331678650806256,0.0019022527574979243,1.8646804579160476,0.0026988239567494027
30,2.1340034476785803,0.009956636108758712,0.01930121544135139,0.01422617690558045,0.0033821822513534997,0.004754239770992582,0.0048933050312473395,0.004328474217354622
31,0.31074163598104926,0.01171291967143432,0.015849501313629458,0.0122694117110204,0.00895887854667735,0.001514519171126212,8.864196120797706,0.0022045928132822168
32,0.6830424005106843,0.013190593292204256,0.021048329387400613,0.014753738444736231,0.007845232251374578,0.003862196350346341,0.003345560832216216,0.00337559434129808
33,0.5568330178990327,0.00577565402487739,0.014116216706375136,0.00880701604413333,0.0022194961772084034,0.002225292350261816,0.002417393526076573,0.0025674522215611444
34,1.9244333039604529,0.01170611080751143,0.020527705717213202,0.015866892501639383,0.00994934224161219,0.0059138986612829745,0.005478355604742072,0.004262487287552183
35,0.0391225004942854,0.004801124041434954,0.015260690613741428,0.019819075056215073,0.007488458150213185,0.012754097551492453,0.0061261804532152355,0.03633032739405644
36,2.7656008455883017,0.010045266657713743,0.021532138449113968,0.009047726411312492,0.005057875945152507,0.004914537615455779,0.00439784621710352,0.004385231512877519
37,0.28318044047165414,0.007391656651280387,0.017362941616167263,0.012838713491939189,0.0033289761804470848,0.0025685601935582242,0.0032950393743359434,0.0029174135837646956
38,0.482361867899299,0.003759907294809072,0.01310950088187298,0.0142536280404126,0.0029484980377872385,0.004832594677026632,0.00438680599954858,0.004007675954824794
39,0.5256491732571811,0.0065277166085360265,0.013012559113053256,0.009929205470004383,0.003562022014137144,0.016869095870129365,0.002971419801360147,0.004476817446591278
40,0.1803807355904167,0.010455591497918958,0.014762425203597686,0.010590182728846794,0.002871460744966533,0.002750068512569026,0.0018067997950813588,0.0028018133272158796
41,0.34629125873479566,0.009919481061567896,0.015756984313500033,0.010636267920348125,0.0038264880342384166,0.0031813254664699903,0.0027637891708652065,0.0027570566929480934
42,112.27846914187205,0.0039653956478720555,0.013520140287047733,0.010252913624033674,0.004259101021947094,0.0024154328020010614,0.002384065551524842,0.0029571382223387037
43,37.505209943286694,0.005975573985945667,0.013176251245235726,0.012188268426803636,0.00578183142948571,0.004774190544448358,0.05968354950456532,0.0034074529917660665
44,0.5584836844675812,0.008025394544072884,0.014691829055030903,0.009295296561503325,0.0033302228490197676,0.0027595345502001156,1.6604066162754691,0.0019420624958968315
45,351.2028121597254,0.009178560476451924,0.02084987023214438,0.010986225633454097,0.007373540792955994,0.028789149065339043,0.004533085178464833,0.0064234100235293174
46,0.03916965452341351,0.012449488293781478,0.02077979697056853,0.003246140591299624,0.006093369548501585,0.0010786946060089516,0.0009631412336516705,0.0009386238889497225
47,0.6314873045355048,0.012389335720516172,0.015579135436384749,0.004356031113501246,0.0028570814178867556,0.04311663021931988,0.002596768702937961,0.0020301375071030596
48,2.4393022316955686,0.012917554983406987,0.018669732866771132,0.017358945216952193,0.00883584336106166,0.0064516903460239295,0.004411600380481241,0.0031334077331197515
49,0.13570673465175404,0.010159447824322772,0.015795053924154093,0.007423953473470367,0.004375466671476489,0.002415342848145916,0.004028308070789534,0.005990584569693132
