,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
38,0.444656895040301,0.003124622651211632,0.013364645078858458,0.012379665871175847,0.00371189391275515,0.004236248580545099,0.028619880393957416,0.0041251252432986515
39,0.3431766082082842,0.00893194861766908,0.014373647606971003,0.008528881432011455,0.005864128044698877,0.003809383503256871,0.004076220289694985,0.0035408759677497304
40,0.577018662576662,0.015478544104217241,0.01790489444282903,0.008240896421411995,0.008869320550330729,0.0030378300610643966,0.003185261450042951,0.002160950033921257
41,0.394043974932519,0.009765239295199485,0.017142074407352062,0.006571561348903883,0.003097476139799357,0.002291557675575935,0.0025655213490111232,0.002321735789707328
42,3.7856542665923496,0.005326247343404308,0.015701072430307477,0.06662630301882336,0.027725118666310843,0.02334076912603104,0.0237209642940733,0.023794203790723036
43,1.4306588798791886,0.00806664278767824,0.01613342353380239,0.014371931823107873,0.006884011877363499,0.004445507802016171,0.004379247919972826,0.00435235339026803
44,0.5971498194507817,0.008850049683297211,0.01387005973127808,0.008393942412605744,0.003840388995451662,0.002128406778531618,0.0024671669003619085,0.0019593566219995185
45,0.25626564785346845,0.012309146981832098,0.02492861908551701,0.04095181552192644,0.021372962063937417,0.0158110277493951,1.39226821260721,0.013919990841357395
46,0.6505054565919305,0.011846173610029357,0.017742385985856767,0.007350661411739263,0.004276993744593084,0.0036162296152713394,0.002716108459768546,0.003235164496679107
47,0.6341296376684661,0.01081117122218286,0.013195764327445687,0.009459658349969991,0.005063226314356657,0.0018101124571653316,0.0017430775787074025,0.002771405860871815
48,1.6076136529407243,0.015780494769604855,0.021127628521648154,0.061654601394435335,0.027196673381473125,0.02956191267691964,0.018412122931317814,0.11061283272001575
49,0.06204648549746602,0.012545676274939578,0.019798052547520706,0.025765842469699814,0.012361868147680298,0.006339405570964094,0.006919877752406963,0.00850193287300694
50,0.31227428508067673,0.19186400629864742,0.19127675012544604,0.194709770717853,0.07181859061086932,0.25016425927230374,0.07447955435801365,0.06793305291558395
51,1.2311526925661043,0.2165164430271803,0.24678998516725126,0.29371003999377454,0.10350029043158035,0.10667157617034163,0.11901563099295792,0.10494051421321363
52,0.7093634506658968,0.1834491391825161,0.18651279734020076,0.2077454622463652,0.04602121645674618,0.7042952857844059,0.04771455050248092,0.4599633360959999
53,0.8616537732881995,0.18988676942173027,0.18670674085412248,0.2129416106984037,0.050267833956255524,0.05067248785020435,0.0493842622556186,0.05114953332462167
54,0.704290616084706,0.19745583785755863,0.2126776078720361,0.2040815447052524,0.06177208409705106,0.049974084315003754,0.0490260831111884,2.529810678168987
55,0.4029185625985769,0.1903866720154278,0.19528284152530556,0.21416839089660245,0.04178797134679755,0.050889543665652175,9.321122326805897,0.053452447564764596
56,0.5870788495224198,0.2126039852473694,0.2491604303395448,0.28634468701242255,0.10049236667730821,0.10100936048737823,0.10144169798306361,0.10284217208483117
57,0.6297351651030852,0.1939926575761822,0.20228588844001816,0.19626722730614254,0.05201014416965867,6.057262201973539,0.04597836203798112,0.05712520863849906
58,0.6295097937980482,0.1887568714293459,0.18288485813825556,0.21622569963976326,0.05319398512497252,67.19880202729225,0.04562089176705694,0.04779492497691655
59,0.3357866001271505,0.18939191413384784,0.18827158635706803,0.1888140118153276,0.06790561864093565,0.07576788102023951,0.0838408100611041,0.07284882300168341
60,1.2711201261625358,0.030634399097868643,0.0302982866860154,0.01959211296173223,0.011939656050711163,0.011899316841508602,0.012032032208464135,0.012024824620725924
61,12.32758230280709,0.016436489542247912,0.016417513940952925,0.021570577609904593,0.01635944637623581,0.022859117923803886,0.016808199149113183,0.01676797703671567
62,0.8574750733785986,0.019908365775120306,0.019667092741338918,0.017624365217160157,0.005631944524989782,0.0028557697585669013,0.008341041614317174,0.002896953476158389
63,1.7339746812714882,0.030692594734072622,0.031054945102730627,0.019117081241695012,0.017636167885138433,0.016975752513687825,0.017082770700012496,0.016975079474083426
64,0.14355072930315635,0.030282138770805517,0.03012273323551689,0.01822769439272441,0.012567238250710376,0.01217694757600282,0.012103235884215571,0.012066299570401739
65,2.778289499503023,0.018367546654933696,0.018326513726009127,0.014697763717072383,0.005584284228083197,0.0025858806910295565,0.0028145437539427776,0.002321763603028367
66,0.7214056425505134,0.011885152914592773,0.011886615056781171,0.020615847045144006,0.016310837059834382,0.016584225881786985,0.01651869898966791,0.016575112370309418
67,0.493797890304077,0.029375398830087128,0.029393450286301078,0.01721436263796336,0.017473715746530068,0.0170213064455423,0.016354602688302418,0.016763607724614122
