,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
15,0.3213718196707596,0.00888084720618513,0.015678163040407242,0.02016979753908331,0.016381465889791814,0.012456814115618378,0.023841447735520802,0.009538344159961916
16,0.6754333804148351,0.014111349630957438,0.01666284100711449,0.09889558187966511,0.02650405049794864,0.03327550193994964,0.15756384734630477,0.032186020740571586
17,0.2721204144647123,0.014802483441934036,0.01788264514118059,0.020618759833423934,0.015790484419601125,0.011563688968826083,0.012008470443524424,0.02899126846824296
18,0.1523841177363265,0.01290280009607383,0.03508014042851972,0.15338863623364105,0.03333657090931669,0.05709649249086769,0.05517568059865353,0.05485435471316999
19,0.9999273851108984,0.011153230642984773,0.02019552705909951,0.03389137409867994,0.030793082554301757,0.015500861559345484,0.016279797442574597,0.015564404793633848
20,0.4028729739067228,0.02186052035902758,0.044881414152385696,0.10867775128905735,0.0551459401354361,0.0499364132849602,0.045117718658541764,1.2205452741420453
21,0.2837827243379421,0.015736272932099216,0.032939255008411,0.09577945820944016,0.05893277136582145,0.17248022137802207,0.040015493570944444,0.04159338739176226
22,0.9999999999999888,0.011964287431385683,0.014257012534137949,0.04358072684879376,0.03568535226153027,0.13436241350245887,0.01957948019620137,0.02011440720124888
23,0.474446754035161,0.018968913698128753,0.025810673518402744,0.08764278395236938,0.05116177619573422,0.028309553869718375,0.02773436000490913,0.02808305605920429
24,0.7416709597790938,0.01861335412714664,0.03614495557864033,0.09921183318498424,0.05754563184071486,0.030433078451219727,0.047534657712174286,0.05129315263293572
25,258.32753369893936,0.0032886818698412462,0.013744397029014685,0.051476270811558894,0.0268866473334237,0.019609511303145134,0.018955221587245188,0.018319624591050163
26,0.01695767570161976,0.015202193356343797,0.025985825767153838,0.08204632376700308,0.04362165281543792,0.939356997722196,0.02681656662605295,0.026415193383254734
27,0.7756638981254474,0.005063052757129447,0.014722428696609915,0.030683698187846983,0.019271529651525416,0.008892681429594136,0.008494444749405201,0.008474512251941025
28,0.6444459036158272,0.018223305535911147,0.04081555519361038,0.11339871040457261,0.08156760876144864,8.862547132447556,0.06943969816140219,0.03551361596676922
29,0.08009311662850568,0.01508843206715813,0.03282108939770043,0.09729625754184931,0.05777205814442231,1.5243985188058082,0.040492099118477135,0.1951819021192538
30,0.6644104945363567,0.006524599242682217,0.015133312045466939,0.013965366052820404,0.012151968718626442,0.19336352461399528,0.15758073739059741,0.003315514157103132
31,0.566603221613107,0.012145567932551237,0.02994242011151194,0.07800099933713026,0.02849351422029929,0.03430613153279326,0.035463300514132226,0.03576635013012202
32,0.38656934387991865,0.010128962879279068,0.014146979889345759,0.019194396190911043,0.014531779273402191,0.07178990013687864,0.005261300122939265,0.005813243224819725
33,0.5950086248475968,0.002320596500727551,0.014992700660340325,0.013043321731482503,0.008271158584039134,0.007728981432749462,0.03851675585457004,0.00616942588334195
34,0.6416718042459403,0.007182659393802759,0.02063689490432257,0.04383814536534633,0.01209391004287603,0.10062578295612118,0.009720894476030967,0.015395724243646205
35,0.32127375377034423,0.022489930588918013,0.02337048948541932,0.09247970063126885,0.09779512770650536,0.3046353546161551,0.03995402188541917,0.2718878287023616
36,0.4556148220425176,0.008896832952996392,0.016456032168895386,0.04540661114756432,0.0375385371277609,0.02028077494796234,0.012909809926278284,0.015010789732193226
37,0.5274976929009191,0.008723342915582384,0.012952066411919698,0.04440027994454062,0.0324325386954052,0.0204815649520315,0.017536619054115906,0.018440773509774345
38,0.9580028253446918,0.0034767319131097504,0.013418152435132148,0.01142291451177357,0.009352020772410853,0.007573809005242039,0.007817895502362372,0.004723550913328778
39,0.6463623034338702,0.012845208502432115,0.02090658515251898,0.06304135323175392,0.04065367228910829,0.3247815378542216,0.13498985076599188,0.015466686675881521
40,0.48386696196191475,0.017875722679826282,0.03220765514103617,0.10712571711614534,0.06537416231955882,0.04777427752468724,0.04789362282819054,0.19025720882992894
41,0.16467547624266368,0.019105112632318396,0.017459553045418467,0.03361742551681491,0.032962735027026166,0.020331237539155025,0.015378973146404495,0.019456467383949797
42,0.7772277789349767,0.0032531599984370004,0.008324532928785662,0.00968626309922432,0.007315433751959302,0.0024851044810741303,0.3869137458155448,0.0026492312803669295
43,0.016004184181846553,0.0019383163691073743,0.013150788454759935,0.02162663422600137,0.011288068840253422,0.16079887332881665,15.48960561102733,0.009178678804701117
44,0.4500509411547264,0.003341080284389055,0.010024868159266098,0.027621411715686606,0.01426376179721257,0.010580351974854293,0.012671606383086384,0.012156316484587995
45,16.088586679413602,0.007645901966357005,0.020924078132633125,0.034560662239944556,0.0259225362223315,0.014978977304427876,0.015127010400150671,0.01667430704339794
46,0.933920953935523,0.007906481473619295,0.014339037147077089,0.026576160187189942,0.009197277722999256,0.019995721695008337,0.004871552921600289,0.002016522991052555
47,2.368622172116638,0.005141767185906156,0.007500918547971598,0.00932731670910983,0.014360155975579568,0.003592643468142755,0.003040945876239181,0.0035521024897691347
48,983259.4155540833,0.010699518200302792,0.014386571583124624,0.02051080488910373,0.01824697043865881,0.007905397729077925,0.007730253218935765,836.2796743718071
49,0.5655935433876151,0.015963519381913045,0.03365041655734857,0.09031928242229828,0.03905196290273946,0.04188284855517291,0.04075482654642271,0.042409453498884656
50,0.7030525220961279,0.1785185645253772,0.19106323267275854,0.1747476664809455,0.14757078231858098,0.15193204989090886,0.15115344218559199,0.15038482311910095
51,7.33530592787864,0.212281683156364,0.2424576511804534,0.22927009270871287,0.09475857514814949,0.09026843417902435,0.07967556973860315,0.0903720785570958
52,1.1498353254866738,0.19977455291661075,0.2041281618311891,0.29178567983149656,0.07517348161436961,0.049901214081519624,0.05605803325502187,0.04948715827616266
53,0.7004015526912265,0.1985331366461395,0.19708155202738814,0.1819775385434723,0.042407078872362516,6496.7755994583895,0.044221523067472984,0.04580604648031596
54,0.5684192524277415,0.1914500151559465,0.20172149157923155,0.20051426250180523,0.06911495493051222,0.05630355323709004,0.05753877758579605,0.054188842499202625
55,5.461461433117062,0.1815081943481842,0.18096979437632943,0.16524237153559088,0.08468908474791519,0.0636517241476719,0.06435710989795576,0.06184844839079349
56,15.132211697170423,0.22826152205656672,0.2647455321529124,0.26943338347638945,0.13256135548920703,0.13870350462692277,0.1415420090148433,0.139476420277027
57,439889108.65613794,0.17513335989789933,0.17366913316734886,0.19388884301201653,0.05760084200197383,0.042829305992122625,0.04795312496676369,0.04329146309349826
58,0.7705809644725167,0.16450280190615113,0.17260669525143552,0.168296257746211,0.15148825674280933,0.135274377531961,0.13633863797814014,0.14122850899301692
59,0.6394203343891097,0.2008482550669432,0.19016703200627288,0.1961161610116171,0.04223069667271548,0.04538865715573545,0.045441192773087884,0.0452902194182352
60,0.5629978758432413,0.030945362778666642,0.030594907849780906,0.019490996288614254,0.010795713901228337,0.011144815028962779,0.011227570984076748,0.01116393145623699
61,2798.4085001515155,0.015492895231505275,0.015445058137337759,0.021524325484485875,0.016461405644556493,0.01671453582786344,0.016775191711520622,0.016787919348416374
62,0.7413252212831059,0.019143708251327576,0.01887642284354996,0.01775816869861621,0.012587787033014296,0.008899868216705973,0.005008251120387946,0.003270231418254565
63,9.474952016289857,0.0300263466872446,0.030306431382084713,0.019215339547783684,0.016954888622958315,0.01658722468708335,0.016813697060167193,0.01663118649966279
64,0.15953636709635546,0.0305659121767684,0.030429414168780033,0.0182576820694495,0.010893899469428944,0.010885614307485776,0.010981901593264015,0.010603914650642853
65,7.344992062278331,0.017502335267165273,0.017420223414060382,0.014542722179811299,0.011494323493531237,0.0043643309742441485,0.005541398649822044,0.006037115072888908
66,0.5889501837965265,0.011084095277914674,0.0109930550571168,0.020632425410143443,0.01636577031099383,0.016546036169525873,0.016537864835435175,0.01665852431184458
67,0.5317482006720206,0.028549397330985056,0.028612939266744065,0.01716703585216606,0.016890262982250416,0.016796845919879098,0.01682603334996369,0.016798604608367195
